address,latitude,longitude,city,state,postal_code,price,price_sqft,#bedrooms,#bathrooms,sqft
1110 Rosedale Dr NE,33.780048,-84.350932,ATLANTA,GA,30306,730000,385,3,2,1895
27 Northwood Ave NE,33.803668,-84.390211,ATLANTA,GA,30309,735500,683,3,2,2200
100 Lake Forrest Ln NE,33.874859,-84.385223,ATLANTA,GA,30342,745000,416,3,2,1790
543 Lakeshore Dr NE,33.769034,-84.324155,ATLANTA,GA,30307,749900,244,3,2,3062
1803 N Rock Springs Rd NE,33.80356,-84.365063,ATLANTA,GA,30324,750000,262,3,2,2857
790 San Antonio Dr NE,33.788936,-84.361075,ATLANTA,GA,30306,755000,314,3,2,2400
1134 Spring Valley Ln NE,33.792279,-84.349772,ATLANTA,GA,30306,760000,394,3,2,1928
525 Pine Forest Rd,33.879303,-84.370129,SANDY SPRINGS,GA,30342,760000,423,3,2,1796
1345 N Highland Ave NE,33.791457,-84.354409,ATLANTA,GA,30306,763000,347,3,2,2196
2111 Sandtree Ct SW,33.70396,-84.543117,ATLANTA,GA,30331,770000,280,3,2,2741
22 Northwood Ave NE,33.803298,-84.390946,ATLANTA,GA,30309,772500,403,3,2,1914
877 Plymouth Rd NE,33.798632,-84.358367,ATLANTA,GA,30306,773000,410,3,2,1884
2700 Paces Ferry Rd SE UNIT 203,33.86467,-84.474743,ATLANTA,GA,30339,780000,443,3,2,1757
767 Brookridge Dr NE,33.78504,-84.362132,ATLANTA,GA,30306,780000,408,3,2,1910
459 Carolwood Ln,33.881271,-84.372147,ATLANTA,GA,30342,784030,447,3,2,1751
630 Hansell St SE,33.740432,-84.366991,ATLANTA,GA,30312,785000,301,3,2,2600
2851 Shady Valley Dr NE,33.832376,-84.346987,ATLANTA,GA,30324,789000,"2,711",3,2,291
1396 Wessyngton Rd NE,33.792785,-84.355686,ATLANTA,GA,30306,799000,364,3,2,2193
788 Bonaventure Ave NE,33.776176,-84.361395,ATLANTA,GA,30306,800000,515,3,2,1552
1525 Runnymeade Rd NE,33.900232,-84.325998,Brookhaven,GA,30319,805000,677,3,2,1188
564 John Wesley Dobbs Ave NE,33.75957,-84.368828,ATLANTA,GA,30312,828000,435,3,2,1900
754 Penn Ave NE,33.775233,-84.379131,ATLANTA,GA,30308,837500,398,3,2,2100
1117 N Highland Ave NE,33.785287,-84.354552,ATLANTA,GA,30306,861000,325,3,2,2642
223 W Paces Ferry Rd NW,33.844496,-84.392741,ATLANTA,GA,30305,868150,280,3,2,3100
976 Adair Ave NE,33.780542,-84.355511,ATLANTA,GA,30306,899000,449,3,2,2000
456 Candler Park Dr NE,33.766661,-84.339664,ATLANTA,GA,30307,950000,762,3,2,1246
792 Boston Cmn,33.596521,-84.416065,College Park,GA,30349,957115,797,3,2,1200
3862 Wieuca Ter NE,33.860518,-84.3616,ATLANTA,GA,30342,989000,412,3,2,2400
2660 Valvedere Dr NE,33.865248,-84.327939,Brookhaven,GA,30319,1180000,915,3,2,1284
3109 Argonne Dr NW,33.840082,-84.406896,ATLANTA,GA,30305,1180000,441,3,2,2661
1207 Beech Valley Rd NE,33.79683,-84.347676,ATLANTA,GA,30306,1340000,705,3,2,1900
1152 Orme Cir NE,33.786109,-84.366327,ATLANTA,GA,30306,1360000,946,3,2,1433
1205 Lanier Blvd NE,33.787695,-84.349472,ATLANTA,GA,30306,1590000,907,3,2,1757
